order_id,user_id,action,side,price,qty
625,44,place,sell,85079.02,0.511428
626,50,place,buy,85391.52,0.001070
627,47,place,sell,85024.03,0.001800
628,81,place,sell,85278.94,2.792328
473,95,cancel,,,
629,38,place,buy,85340.70,3.969613
630,76,place,sell,85670.37,0.438653
631,92,place,buy,84091.98,0.010907
632,49,place,buy,83697.38,0.214830
633,24,place,sell,85040.75,0.137575
634,85,place,sell,84786.85,0.106969
635,84,place,buy,84784.76,0.919762
636,71,place,buy,85376.43,6.133290
637,83,place,buy,84967.41,3.060053
638,42,place,sell,85382.58,0.011021
199,16,cancel,,,
639,6,place,buy,84639.69,0.003015
640,67,place,sell,85133.55,0.044919
641,19,place,buy,85303.87,8.887230
642,58,place,buy,84896.29,0.018430
643,99,place,buy,84316.67,0.005097
644,0,place,sell,85131.78,0.012420
645,21,place,buy,84194.77,0.002250
646,81,place,sell,85132.23,0.041075
647,49,place,buy,85190.53,0.031075
625,44,cancel,,,
648,67,place,buy,84981.56,0.001179
235,97,cancel,,,
649,28,place,sell,85009.75,0.103121
650,8,place,buy,85098.00,0.015589
398,96,cancel,,,
651,55,place,buy,84411.64,0.027353
89,53,cancel,,,
652,29,place,buy,85678.85,0.810355
30,96,cancel,,,
653,75,place,buy,85394.02,1.474038
654,81,place,sell,85553.09,1.216182
655,76,place,buy,84589.91,0.001199
656,53,place,sell,84558.44,0.033191
657,60,place,buy,85093.48,0.001089
658,12,place,sell,85706.53,0.309878
659,53,place,buy,84327.19,0.013515
660,63,place,buy,84872.14,0.272902
661,66,place,buy,84641.23,0.004380
662,26,place,sell,85424.87,0.021009
230,88,cancel,,,
663,14,place,sell,85194.35,0.111384
664,12,place,sell,85233.81,0.377874
665,37,place,sell,84894.99,0.004998
609,39,cancel,,,
666,86,place,sell,85128.38,0.050580
395,6,cancel,,,
667,17,place,buy,84487.40,6.612362
491,97,cancel,,,
668,47,place,sell,85878.55,0.005389
669,58,place,sell,85418.55,0.081843
670,21,place,buy,84356.68,0.003389
671,20,place,buy,84424.14,1.618300
672,23,place,sell,85371.03,1.308149
673,87,place,buy,84425.92,3.551205
674,8,place,sell,85137.19,0.416768
399,90,cancel,,,
675,85,place,sell,84440.79,0.297137
676,93,place,buy,84837.32,0.084668
677,82,place,sell,85557.94,3.700390
678,1,place,buy,85554.50,0.105262
679,63,place,buy,85355.69,0.009195
680,6,place,buy,85139.07,0.159214
681,30,place,buy,84176.10,0.062000
682,57,place,sell,85279.21,0.002984
683,83,place,buy,85265.21,0.169248
419,12,cancel,,,
684,65,place,buy,85178.44,0.415321
685,43,place,sell,85441.72,2.383800
686,98,place,sell,84388.27,0.735584
687,57,place,buy,85425.13,0.001020
688,81,place,sell,85443.23,0.155154
689,13,place,buy,85309.63,1.938004
690,52,place,buy,84616.28,0.010403
303,16,cancel,,,
691,27,place,sell,85209.78,0.022477
692,5,place,buy,84668.40,1.226255
693,84,place,buy,84953.61,0.880756
694,55,place,sell,85076.08,4.982915
695,22,place,buy,84887.76,0.035450
696,41,place,sell,84863.88,0.047278
697,88,place,buy,84753.40,7.620204
698,17,place,buy,85996.99,0.044769
699,95,place,sell,85380.59,0.018015
700,70,place,buy,84468.53,0.006361
701,37,place,sell,85284.52,0.694362
702,22,place,sell,84977.25,0.694082
703,71,place,sell,84203.20,0.692619
704,68,place,sell,84579.78,3.235258
705,1,place,buy,85150.18,0.479752
590,21,cancel,,,
706,87,place,sell,85122.66,0.003852
390,40,cancel,,,
707,96,place,buy,84620.59,0.291364
708,71,place,buy,85276.94,0.932505
709,30,place,sell,85038.73,0.033599
710,87,place,sell,84961.54,7.300168
476,33,cancel,,,
711,79,place,sell,85535.78,0.658440
712,96,place,buy,84094.83,1.272293
713,37,place,sell,85368.56,0.005596
164,69,cancel,,,
714,48,place,buy,85493.13,0.051764
715,16,place,buy,84633.25,0.021002
716,19,place,buy,84750.79,0.004119
717,6,place,sell,84531.77,0.027061
718,40,place,buy,84947.88,6.729005
719,64,place,buy,84459.44,0.002332
649,28,cancel,,,
720,42,place,sell,85350.83,0.014938
721,79,place,sell,85876.62,8.404905
317,91,cancel,,,
722,57,place,buy,84898.24,4.149405
723,79,place,buy,85537.47,0.019220
724,14,place,sell,84920.57,0.010626
725,3,place,sell,84580.33,0.088556
600,87,cancel,,,
726,41,place,buy,84869.50,6.206507
490,72,cancel,,,
727,0,place,buy,85061.09,0.007124
728,13,place,buy,85495.82,0.141585
729,94,place,sell,84475.40,0.971770
486,62,cancel,,,
730,42,place,buy,84112.98,0.002239
185,33,cancel,,,
731,73,place,buy,85283.66,0.063753
732,40,place,buy,84684.24,0.036142
375,0,cancel,,,
733,96,place,buy,84864.88,5.154553
341,92,cancel,,,
734,77,place,buy,84757.80,0.013368
735,48,place,sell,85131.56,0.004220
656,53,cancel,,,
736,37,place,buy,84819.39,0.015568
737,93,place,sell,85146.38,3.155497
157,5,cancel,,,
738,73,place,sell,85068.16,0.140802
739,39,place,buy,84905.16,0.023736
740,82,place,buy,83995.89,0.004404
542,33,cancel,,,
741,14,place,buy,84652.95,0.001650
742,70,place,sell,84601.32,0.379051
364,88,cancel,,,
743,32,place,buy,85096.75,6.399700
744,85,place,buy,85444.96,0.002513
745,24,place,sell,84707.31,0.434199
746,19,place,sell,85118.64,1.701371
747,21,place,buy,84626.46,0.705987
748,35,place,sell,85772.85,0.003445
749,61,place,sell,84394.01,0.088692
569,84,cancel,,,
750,10,place,sell,85332.02,2.721790
554,70,cancel,,,
751,33,place,buy,84788.21,2.502356
752,74,place,sell,84197.15,1.193441
526,4,cancel,,,
753,69,place,sell,84948.12,0.037153
754,75,place,sell,84886.52,0.003432
755,11,place,sell,85044.32,0.009027
756,78,place,buy,84961.81,1.068622
85,20,cancel,,,
757,72,place,buy,84871.84,0.027238
275,64,cancel,,,
758,8,place,sell,84598.37,0.030043
478,26,cancel,,,
759,49,place,sell,85848.64,0.001444
760,13,place,sell,84651.98,2.185189
703,71,cancel,,,
761,22,place,sell,84854.44,0.410531
762,66,place,sell,84751.74,0.032012
763,66,place,sell,84570.03,0.088603
764,77,place,buy,85597.31,0.101706
551,21,cancel,,,
765,9,place,sell,85150.46,0.028112
766,15,place,buy,85180.44,0.045546
767,14,place,sell,84865.29,0.230762
768,52,place,buy,84482.24,0.009434
586,77,cancel,,,
769,17,place,buy,85100.33,0.004628
770,66,place,sell,84933.24,0.249707
771,2,place,sell,85365.80,0.266749
772,61,place,buy,84818.38,0.007541
773,18,place,buy,84551.62,0.004687
774,58,place,buy,84559.69,0.008303
775,13,place,buy,85163.39,0.104097
776,19,place,buy,85719.68,0.005125
777,76,place,buy,85291.38,1.022192
374,86,cancel,,,
778,77,place,buy,84551.42,3.871469
779,83,place,sell,84680.10,0.001492
780,29,place,sell,85028.56,1.439535
781,75,place,buy,84624.31,1.157272
782,10,place,sell,85231.99,0.247269
783,32,place,buy,85615.82,0.001068
784,66,place,buy,84939.09,0.031631
450,42,cancel,,,
785,46,place,buy,85262.60,0.010340
786,54,place,sell,85594.95,0.280235
787,50,place,buy,84279.03,0.085089
788,71,place,sell,85470.73,0.010354
789,44,place,sell,85010.49,0.433642
790,57,place,buy,84083.12,0.002518
791,43,place,buy,85499.29,0.001050
601,18,cancel,,,
792,76,place,sell,86015.19,0.002252
245,49,cancel,,,
793,77,place,buy,84758.31,0.040048
794,36,place,buy,83945.64,6.065456
795,81,place,sell,84820.44,0.424167
796,36,place,buy,85021.73,0.001363
797,66,place,buy,84438.17,0.027476
798,20,place,buy,84493.61,9.711103
799,45,place,sell,84849.52,0.001152
800,11,place,sell,85244.06,0.802703
801,74,place,sell,84635.79,0.008039
802,58,place,sell,85724.37,0.199355
659,53,cancel,,,
803,13,place,buy,84527.67,0.002938
804,32,place,sell,85077.29,0.598091
805,72,place,sell,85174.51,6.997693
806,58,place,buy,84205.25,0.084699
504,49,cancel,,,
807,86,place,buy,85050.86,0.025846
808,89,place,sell,84668.30,0.009841
673,87,cancel,,,
809,9,place,buy,84522.32,3.778027
686,98,cancel,,,
810,24,place,sell,85143.27,0.888074
482,31,cancel,,,
811,26,place,buy,85009.21,0.298118
70,13,cancel,,,
812,10,place,sell,85393.06,0.285304
813,69,place,buy,85151.47,0.018267
814,73,place,sell,84750.82,0.091880
815,65,place,sell,84517.94,0.003258
816,54,place,sell,85508.65,5.736113
544,45,cancel,,,
817,87,place,buy,84707.49,0.118255
818,1,place,buy,84972.19,0.497064
819,12,place,sell,84539.46,0.005605
344,35,cancel,,,
820,78,place,sell,85731.09,0.029087
821,26,place,sell,84960.00,2.613993
672,23,cancel,,,
822,16,place,buy,84524.34,1.806187
823,30,place,sell,85258.91,1.585440
824,60,place,buy,84694.56,0.005087
825,80,place,sell,85164.04,0.177237
826,50,place,buy,84564.83,0.578326
619,33,cancel,,,
827,80,place,buy,84550.23,0.027787
828,32,place,sell,85203.89,0.001200
817,87,cancel,,,
829,25,place,buy,85259.92,0.019969
830,99,place,sell,85040.05,3.618510
831,36,place,sell,84924.12,0.004681
832,43,place,sell,84909.94,0.335038
833,9,place,buy,85075.66,0.018515
616,35,cancel,,,
834,82,place,sell,85345.33,0.012162
835,46,place,sell,84852.67,0.001237
836,84,place,sell,85224.40,5.777625
837,10,place,buy,85013.82,0.001800
838,70,place,buy,85086.77,0.001275
839,97,place,buy,85383.37,0.002174
840,49,place,sell,85443.28,0.008268
841,56,place,buy,85465.81,0.001301
842,41,place,sell,85681.07,0.073922
843,34,place,sell,85768.96,0.143599
844,58,place,sell,85861.93,0.124119
845,39,place,sell,84781.95,0.002281
846,52,place,sell,85120.09,0.004196
223,67,cancel,,,
847,44,place,sell,85031.10,4.879256
848,61,place,sell,85095.56,0.001088
849,37,place,buy,85070.17,0.005679
850,55,place,sell,84572.21,0.009990
851,82,place,sell,85226.95,0.002074
852,66,place,sell,84820.65,0.013763
853,34,place,sell,85145.79,0.003520
170,59,cancel,,,
854,34,place,sell,85233.07,0.005638
408,6,cancel,,,
855,23,place,buy,84870.98,0.056711
240,11,cancel,,,
856,1,place,sell,85300.21,0.007392
857,63,place,sell,84352.01,0.020941
858,18,place,buy,85085.22,0.011642
859,69,place,sell,85461.50,0.010007
860,1,place,buy,85736.49,7.913963
861,49,place,sell,85109.46,0.006262
862,12,place,buy,86286.61,0.077858
863,39,place,sell,85457.64,0.952573
864,15,place,sell,85661.01,0.084124
668,47,cancel,,,
865,6,place,buy,85222.43,0.054531
831,36,cancel,,,
866,15,place,sell,85032.88,1.434086
528,5,cancel,,,
867,88,place,sell,84991.91,1.211122
466,65,cancel,,,
868,87,place,sell,84856.59,5.289263
869,80,place,buy,85483.69,0.638723
870,16,place,sell,85309.23,0.008525
871,82,place,sell,85241.14,0.005914
872,45,place,buy,84485.75,0.010064
570,93,cancel,,,
873,71,place,sell,84609.41,0.184845
874,41,place,sell,84954.14,0.012627
875,70,place,buy,85138.94,0.015230
293,47,cancel,,,
876,0,place,sell,85188.45,0.860262
877,79,place,sell,85136.09,0.765622
878,68,place,sell,84775.24,0.005747
879,98,place,buy,84630.59,0.366113
448,68,cancel,,,
880,5,place,buy,84670.42,0.005183
689,13,cancel,,,
881,24,place,buy,85511.83,0.035842
882,79,place,sell,85205.93,0.001572
77,94,cancel,,,
883,1,place,buy,84370.23,2.129663
884,81,place,buy,84105.22,0.027778
885,53,place,sell,85125.43,0.293585
886,93,place,buy,84773.35,2.176837
296,27,cancel,,,
887,12,place,buy,84644.97,0.127282
624,82,cancel,,,
888,71,place,sell,85030.56,0.964792
889,73,place,sell,84782.66,0.051086
855,23,cancel,,,
890,51,place,sell,84496.27,0.426705
891,76,place,sell,85923.16,0.158608
892,47,place,sell,84713.00,1.139561
893,92,place,sell,84660.10,0.007173
894,95,place,sell,84740.57,0.027544
895,50,place,buy,84735.16,0.241575
896,38,place,buy,83715.56,0.015898
362,41,cancel,,,
897,98,place,sell,85529.28,0.191722
898,12,place,buy,84667.52,0.069419
843,34,cancel,,,
899,74,place,buy,84997.75,0.002331
900,27,place,buy,85686.45,0.784011
901,22,place,sell,85382.70,0.201804
902,76,place,sell,84507.08,0.001411
903,48,place,buy,85095.55,0.021755
904,55,place,sell,84142.46,5.259983
148,30,cancel,,,
905,81,place,sell,85573.45,0.018935
906,41,place,buy,85087.84,0.004100
907,50,place,sell,85094.92,0.002293
908,50,place,buy,84358.92,0.003379
754,75,cancel,,,
909,6,place,sell,85051.22,0.054697
910,97,place,buy,85342.21,0.083886
458,51,cancel,,,
911,73,place,buy,83568.97,0.125023
421,35,cancel,,,
912,41,place,buy,84370.61,0.002819
913,46,place,sell,85227.68,0.418446
914,21,place,sell,85448.64,0.291665
915,56,place,buy,84016.38,0.008589
916,19,place,buy,85267.77,0.002815
300,81,cancel,,,
917,36,place,buy,84490.46,0.016614
918,42,place,buy,85554.52,0.912120
636,71,cancel,,,
919,96,place,sell,84519.02,9.315550
920,85,place,buy,84735.81,0.032094
921,67,place,buy,84909.87,0.006350
922,34,place,buy,85064.56,0.072417
923,8,place,sell,84750.37,4.482034
924,13,place,buy,84384.97,0.014790
925,49,place,buy,85417.50,0.689851
926,62,place,buy,84850.85,0.005568
927,58,place,buy,85845.82,0.016585
928,95,place,buy,85152.45,0.001184
929,45,place,sell,85186.80,0.101159
930,80,place,sell,86256.52,3.271215
931,3,place,sell,85144.40,0.037272
712,96,cancel,,,
932,66,place,buy,85299.13,0.046702
933,54,place,sell,85405.38,0.147549
540,17,cancel,,,
934,69,place,buy,84710.93,2.820659
935,90,place,buy,84072.87,1.202818
936,72,place,buy,85310.86,0.018620
937,92,place,buy,85241.92,0.003820
842,41,cancel,,,
938,52,place,sell,85829.35,0.059159
939,81,place,sell,85243.45,0.003359
825,80,cancel,,,
940,77,place,buy,85138.82,0.242909
931,3,cancel,,,
941,10,place,sell,85632.32,0.074999
942,23,place,sell,85698.67,0.092423
337,24,cancel,,,
943,4,place,sell,85091.74,0.012007
944,95,place,buy,84841.38,1.074252
722,57,cancel,,,
945,62,place,sell,85680.01,0.051312
946,77,place,sell,84425.08,0.759983
947,95,place,buy,84453.05,2.032546
804,32,cancel,,,
948,68,place,sell,85024.73,8.616335
516,50,cancel,,,
949,24,place,sell,84265.06,1.243678
747,21,cancel,,,
950,37,place,buy,85242.30,0.575191
951,59,place,sell,85507.16,0.005237
952,89,place,buy,85184.55,0.037348
953,3,place,buy,84047.65,3.829831
954,11,place,sell,85344.80,0.019783
955,91,place,buy,84871.91,0.002862
956,46,place,buy,84701.03,0.124529
957,65,place,buy,84614.13,1.183154
958,72,place,buy,85202.27,0.004451
830,99,cancel,,,
959,6,place,sell,84839.57,6.980145
279,23,cancel,,,
960,16,place,buy,85557.63,0.001033
961,1,place,sell,84585.64,1.697533
962,63,place,buy,84922.44,0.007370
963,58,place,sell,84546.72,0.001062
964,35,place,buy,85120.82,0.001569
158,84,cancel,,,
965,4,place,buy,85297.62,2.249354
116,11,cancel,,,
966,13,place,sell,84584.17,9.439320
736,37,cancel,,,
967,84,place,buy,85606.20,0.027590
643,99,cancel,,,
968,41,place,sell,84936.39,3.891519
969,97,place,sell,85171.16,0.076431
796,36,cancel,,,
970,67,place,sell,84955.28,0.125483
971,78,place,buy,85446.63,0.328031
972,61,place,sell,85520.89,0.051076
973,33,place,sell,85611.18,0.096736
974,63,place,sell,84825.61,1.705774
975,29,place,sell,85108.70,0.001247
976,15,place,buy,84911.89,1.578547
977,52,place,buy,84641.19,0.354825
829,25,cancel,,,
978,36,place,sell,85556.11,1.448045
979,64,place,sell,85107.32,0.021534
980,72,place,buy,84707.25,2.128978
847,44,cancel,,,
981,60,place,buy,84618.03,0.322702
982,68,place,sell,84698.89,0.070775
983,95,place,buy,85097.69,0.794066
984,68,place,buy,84606.56,0.006808
985,45,place,buy,85253.56,0.001333
986,80,place,buy,84849.56,0.192277
987,76,place,buy,85382.67,0.662315
988,4,place,sell,84551.79,0.045235
989,30,place,sell,84089.42,0.007321
990,14,place,sell,85395.35,1.379672
991,11,place,sell,84324.19,4.166997
557,44,cancel,,,
992,93,place,sell,85056.33,1.265123
862,12,cancel,,,
993,86,place,buy,84947.23,0.035510
994,14,place,buy,85026.42,0.017536
946,77,cancel,,,
995,11,place,sell,84957.19,0.120868
996,39,place,buy,84941.99,0.204286
997,26,place,sell,85191.77,0.134618
998,85,place,buy,85247.54,0.012320
22,14,cancel,,,
999,79,place,buy,85021.36,0.018791
372,91,cancel,,,
1000,73,place,buy,85295.11,0.004843
